Smokin' Aces|2006|Joe Carnahan
Snakes On A Plane|2006|David R. Ellis
Snatch|2000|Guy Ritchie
So I Married an Axe Murderer|1993|Thomas Schlamme
Society|1989|Brian Yuzna
Solaris|1972|Andrei Tarkovsky
Sólo Con Tu Pareja|1991|Alfonso Cuarón
Some Like It Hot|1959|Billy Wilder
Somewhere in Time|1980|Jeannot Szwarc
Sonachine|1993|Takeshi Kitano
The Song Remains the Same|1976|Peter Clifton and Joe Massot
Songs from the Second Floor|2000|Roy Andersson
Sonnenallee|1999|Leander Haußmann
Sons of the Desert|1933|William A. Seiter
Sorcerer|1977|William Friedkin
The Sound of Music|1965|Robert Wise
South Park: Bigger, Longer & Uncut|1999|Trey Parker
Soy Cuba|1964|Mikhail Kalatozov
Soylent Green|1973|Richard Fleischer
Space Cop|2016|Jay Bauman and Mike Stoklasa
Space Is The Place|1974|John Coney
Spaceballs|1987|Mel Brooks
Space Jam|1996|Joe Pytka
Spanking the Monkey|1994|David O. Russell
Speed Racer|2008|The Wachowskis
Spetters|1980|Paul Verhoeven
Spider Baby|1968|Jack Hill
Spalovač Mrtvol|1989|Juraj Herz
Splice|2009|Vincenzo Natali
Spoorloos|1988|George Sluizer
Spring Breakers|2012|Harmony Korine
Srpski film|2011|Srđan Spasojević
A Star Is Born|1954|Moss Hart
Stardust Memories|1980|Woody Allen
Starship Troopers|1997|Paul Verhoeven
Star Wars Holiday Special|1978|Steve Binder
The Stepfather|1987|Joseph Ruben
The Stepford Wives|1975|Bryan Forbes
Stilyagi|2008|Valery Todorovsky
Stone|1974|Sandy Harbutt
Stop Making Sense|1984|Jonathan Demme
Strange Days|1995|Kathryn Bigelow
Stranger Than Paradise|1984|Jim Jarmusch
Straw Dogs|1971|Sam Peckinpah
Street Trash|1987|J. Michael Muro
Streets of Fire|1984|Walter Hill
Stuck|2007|Stuart Gordon
The Stuff|1985|Larry Cohen
The Stunt Man|1980|Richard Rush
Suddenly|1954|Lewis Allen
Sullivan's Travels|1942|Preston Sturges
Sundown: The Vampire in Retreat|1989|Anthony Hickox
Sunshine Daydream|1972|John Norris
Super Fly|1972|Gordon Parks, Jr.
Super Mario Bros.|1993|Rocky Morton and Annabel Jankel
Super Troopers|2001|Jay Chandrasekhar
Superstar: The Karen Carpenter Story|1987|Todd Haynes
Supervixens|1975|Russ Meyer
Surakshaa|1979|Ravikant Nagaich
Suspiria|1977|Dario Argento
Swamp Thing|1982|Wes Craven
Swades|2004|Ashutosh Gowariker
The Swarm|1978|Irwin Allen
Sweet Movie|1974|Dušan Makavejev
Sweet Sweetback's Baadasssss Song|1971|Melvin Van Peebles
Swingers|1996|Doug Liman
Switchblade Sisters|1975|Jack Hill
Sylvia Scarlett|1935|George Cukor
Symbiopsychotaxiplasm|1968|William Greaves
Sympathy for the Devil|1968|Jean-Luc Godard
Synecdoche, New York|2008|Charlie Kaufman
Tajemství hradu v Karpatech|1981|Oldřich Lipský
Taffin|1988|Francis Megahy
Take the Money and Run|1969|Woody Allen
The Tall T|1957|Budd Boetticher
Tampopo|1985|Juzo Itami
Tank Girl|1995|Rachel Talalay
A Tanú|1969|Péter Bacsó
Tapeheads|1988|Bill Fishman
Targets|1968|Peter Bogdanovich
Tarzan and His Mate|1934|Cedric Gibbons
Tarzoon, la Honte de la Jungle|1975|Picha
Taxi zum Klo|1981|Frank Ripploh
Team America: World Police|2004|Trey Parker
Teen Witch|1989|Dorian Walker
Tenacious D in: The Pick of Destiny|2006|Liam Lynch
The Terror of Tiny Town|1938|Sam Newfield
Terrore Nello Spazio|1965|Mario Bava
Tetsuo: The Iron Man|1989|Shinya Tsukamoto
The Texas Chain Saw Massacre|1974|Tobe Hooper
Texas Killing Fields|2011|Ami Canaan Mann
ThanksKilling|2008|Jordan Downey
That Hamilton Woman|1941|Alexander Korda
Thelma & Louise|1991|Ridley Scott
Them!|1954|Gordon Douglas
Themroc|1973|Claude Faraldo
Theo en Thea en de Ontmaskering van Het Tenenkaasimperium|1989|Pieter Kramer
They Live|1988|John Carpenter
They Live by Night|1947|Nicholas Ray
They Saved Hitler's Brain|1963|David Bradley
The Thief and the Cobbler|1993|Richard Williams
The Thief of Bagdad|1940|Alexander Korda, Michael Powell, Ludwig Berger and Tim Whelan
The Thing|1982|John Carpenter
The Thing from Another World|1951|Christian Nyby
The Thing With Two Heads|1972|Lee Frost
Things|1989|Andrew Jordan
The Third Man|1949|Carol Reed
This Is Spinal Tap|1984|Rob Reiner
This Island Earth|1955|Joseph M. Newman and Jack Arnold
Thriller – En Grym Film|1973|Bo Arne Vibenius
Thundercrack!|1975|Curt McDowell
Thunder Road|1958|Arthur Ripley
THX 1138|1971|George Lucas
Tian Can Di Que|1979|Joe Law
Tiān Xià Dì Yī Quán|1972|Jeong Chang-hwa
Time Bandits|1981|Terry Gilliam
Times Square|1980|Allan Moyle
The Tingler|1959|William Castle
Titicut Follies|1967|Frederick Wiseman
To Be or Not to Be|1942|Ernst Lubitsch
To the Devil a Daughter|1976|Peter Sykes
Tōkyō Nagaremono|1966|Seijun Suzuki
Tōkyō Zankoku Keisatsu|2008|Yoshihiro Nishimura
Tommy|1975|Ken Russell
Tommy Boy|1995|Peter Segal
Tonari no Totoro|1988|Hayao Miyazaki
Les Tontons Flingueurs|1963|Georges Lautner
Top Hat|1935|Mark Sandrich
Top Secret!|1984|Jim Abrahams, David Zucker and Jerry Zucker
Top Sensation|1969|Ottavio Alessi
El Topo|1970|Alejandro Jodorowsky
Totally Fucked Up|1993|Gregg Araki
Ein Toter hing im Netz|1960|Fritz Böttger
Touch of Evil|1958|Orson Welles
Touch of Zen|1971|King Hu
Tough Guys Don't Dance|1987|Norman Mailer
The Toxic Avenger|1984|Michael Herz, Lloyd Kaufman
Toys|1992|Barry Levinson
Trailer Park Boys: The Movie|2006|Mike Clattenburg
Trainspotting|1996|Danny Boyle
Trancers|1985|Charles Band
Trancers II|1991|Charles Band
Trancers III|1992|C. Courtney Joyner
Trancers 4: Jack of Swords|1994|David Nutter
Trancers 5: Sudden Deth|1994|David Nutter
Trancers 6|2002|Jay Woelfel
The Transformers: The Movie|1986|Nelson Shin
Trash Humpers|2009|Harmony Korine
La Traversée de Paris|1956|Claude Autant-Lara
Travolti da un Insolito Destino Nell'azzurro Mare d'Agosto|1974|Lina Wertmüller
Treasure Planet|2002|Ron Clements and John Musker
Tremors|1990|Ron Underwood
Trick 'r Treat|2007|Michael Dougherty
Trilogy of Terror|1975|Dan Curtis
The Trip|1967|Roger Corman
Les Triplettes de Belleville|2003|Sylvain Chomet
Troll 2|1990|Claudio Fragasso
Trolljegeren|2010|André Øvredal
